119.44, 124.48, 125.72, 125.59, 128.08, 129.99, 126.83, 123.66, 122.38, 120.49, 117.05, 115.88, 113.85, 110.07, 109.13, 106.17, 103.17, 103.0, 101.53, 100.5, 98.29, 94.847, 93.236, 91.263, 90.736, 87.658, 84.095, 83.006, 79.812, 75.664, 74.33, 75.007, 70.114, 66.753, 67.186, 65.46, 63.977, 63.063, 62.682, 62.482, 60.828, 58.258, 63.246, 60.902, 62.61, 62.769, 64.195, 64.56, 65.513, 69.051, 70.036, 69.721, 69.871, 68.25, 68.731, 68.066
268.76, 276.28, 275.36, 279.08, 284.9, 286.25, 279.59, 275.07, 274.16, 265.67, 258.99, 257.27, 253.56, 242.26, 238.95, 233.03, 226.27, 229.26, 220.68, 214.25, 213.06, 212.53, 208.0, 199.09, 200.17, 196.0, 187.92, 182.99, 177.0, 171.06, 163.42, 162.93, 157.89, 152.12, 151.6, 148.22, 144.59, 147.8, 141.5, 138.44, 135.96, 132.85, 140.8, 136.5, 141.03, 143.35, 146.0, 146.34, 151.95, 157.51, 158.67, 162.79, 161.41, 159.84, 160.23, 155.36
314.7, 327.2, 331.44, 338.64, 339.84, 342.5, 333.06, 333.28, 328.01, 326.09, 317.42, 306.99, 301.8, 294.0, 291.08, 285.41, 284.4, 275.54, 268.58, 265.21, 258.37, 258.91, 251.21, 249.24, 238.25, 235.98, 224.27, 222.72, 208.08, 201.92, 193.19, 190.38, 182.7, 182.02, 178.47, 173.81, 173.97, 170.52, 168.24, 161.64, 161.01, 159.76, 162.54, 166.71, 165.49, 167.03, 175.73, 177.61, 184.61, 181.96, 187.22, 186.95, 188.81, 190.21, 184.25, 179.45
244.97, 254.2, 261.22, 270.33, 263.1, 271.03, 255.62, 261.54, 256.67, 251.11, 246.68, 236.3, 230.89, 227.74, 227.3, 220.79, 222.77, 206.55, 209.04, 202.12, 205.62, 196.47, 194.18, 192.42, 182.43, 180.57, 176.05, 171.29, 162.83, 156.01, 152.97, 149.21, 146.1, 140.21, 139.09, 135.53, 132.5, 130.97, 128.32, 127.74, 128.32, 130.1, 126.57, 133.36, 130.0, 135.98, 137.64, 140.94, 147.17, 144.01, 148.95, 149.88, 151.65, 152.07, 146.71, 144.93
208.97, 218.69, 222.15, 225.89, 226.05, 229.47, 220.29, 218.66, 213.81, 209.15, 206.35, 200.66, 198.6, 191.89, 189.21, 188.16, 182.24, 179.62, 177.61, 170.07, 170.32, 168.58, 162.37, 163.01, 155.21, 153.58, 150.27, 146.54, 141.99, 133.33, 133.72, 128.47, 126.82, 120.34, 119.55, 117.29, 114.28, 112.87, 110.17, 110.37, 111.32, 107.35, 111.45, 108.0, 113.22, 110.45, 111.63, 114.34, 116.91, 124.6, 124.92, 127.47, 127.76, 126.83, 125.23, 123.08
114.11, 119.5, 119.0, 119.81, 122.41, 123.98, 120.11, 120.22, 118.7, 115.97, 110.64, 111.02, 109.27, 106.68, 104.62, 102.08, 99.045, 97.417, 95.603, 95.131, 95.588, 92.655, 92.634, 87.693, 87.115, 84.024, 80.604, 78.237, 76.322, 71.113, 69.857, 69.289, 67.052, 64.031, 64.133, 62.514, 61.131, 60.0, 61.205, 60.531, 60.208, 57.974, 57.871, 56.462, 60.374, 59.059, 60.539, 61.057, 64.07, 67.676, 69.065, 69.893, 68.797, 66.37, 68.096, 66.189
152.49, 157.18, 157.29, 159.14, 165.34, 161.9, 161.9, 155.63, 157.71, 152.95, 150.21, 145.99, 141.41, 136.34, 135.59, 133.15, 130.97, 130.17, 127.05, 123.94, 120.74, 119.27, 117.2, 115.11, 113.86, 110.45, 106.53, 103.0, 98.615, 96.664, 93.776, 93.005, 89.269, 86.313, 84.149, 83.006, 81.302, 81.216, 78.848, 78.186, 76.479, 77.104, 79.322, 82.329, 79.246, 82.134, 86.556, 86.023, 91.263, 87.464, 92.65, 92.439, 93.493, 90.139, 94.34, 87.367
208.8, 217.79, 218.91, 222.08, 229.2, 229.47, 222.5, 222.16, 219.4, 214.15, 208.43, 206.69, 201.01, 198.04, 195.78, 192.0, 189.55, 185.28, 181.29, 176.95, 177.61, 170.89, 168.66, 163.11, 159.24, 159.31, 152.85, 145.78, 138.08, 137.77, 132.46, 126.06, 127.14, 123.69, 120.03, 117.18, 112.27, 107.7, 109.57, 110.45, 110.21, 110.75, 108.21, 108.98, 113.23, 112.89, 114.59, 116.36, 118.12, 119.44, 125.24, 126.14, 123.48, 119.85, 126.12, 120.83
116.06, 120.54, 122.54, 124.34, 125.36, 126.04, 121.51, 122.49, 119.55, 116.69, 113.85, 112.43, 108.93, 107.49, 106.08, 103.95, 101.91, 101.14, 99.765, 95.776, 95.671, 95.268, 93.408, 92.201, 87.419, 85.983, 82.377, 81.302, 80.623, 76.557, 73.41, 71.512, 68.622, 66.483, 66.94, 63.953, 65.49, 63.127, 64.031, 64.031, 63.071, 63.388, 61.984, 64.327, 64.031, 64.031, 65.521, 67.052, 67.357, 71.784, 71.47, 71.169, 70.605, 70.612, 69.871, 70.456
416.1, 428.35, 444.15, 445.98, 444.02, 446.26, 435.5, 433.57, 430.08, 416.17, 408.8, 396.81, 393.88, 386.94, 371.94, 371.16, 359.45, 366.17, 328.34, 355.73, 334.23, 342.54, 328.69, 309.59, 306.63, 295.17, 286.71, 304.51, 282.69, 260.6, 250.46, 258.21, 246.11, 224.2, 225.89, 212.71, 225.8, 224.63, 213.0, 207.18, 206.29, 215.14, 220.41, 196.74, 192.78, 221.37, 238.91, 236.78, 254.06, 239.04, 240.42, 240.09, 258.12, 261.0, 225.75, 263.03
298.69, 310.41, 312.64, 317.83, 320.99, 324.57, 312.93, 314.53, 306.81, 304.53, 293.3, 288.65, 286.25, 273.7, 269.67, 269.27, 261.63, 253.25, 250.11, 242.44, 243.58, 241.17, 234.88, 227.19, 219.24, 219.24, 209.88, 202.68, 194.26, 190.59, 182.13, 177.51, 174.19, 170.02, 165.89, 165.08, 159.01, 160.86, 161.62, 159.14, 154.87, 155.62, 153.26, 152.23, 162.0, 158.9, 162.61, 165.7, 171.49, 179.29, 179.88, 182.44, 176.92, 179.29, 177.53, 177.0
269.56, 279.03, 277.94, 287.98, 289.87, 291.9, 281.26, 283.78, 279.74, 274.76, 263.95, 261.93, 257.6, 250.06, 241.3, 242.99, 224.24, 234.92, 210.42, 221.65, 232.13, 217.92, 216.51, 206.87, 200.77, 203.09, 184.76, 191.76, 187.96, 181.14, 164.0, 182.08, 150.63, 151.8, 155.54, 141.66, 138.61, 158.03, 138.09, 139.27, 137.1, 149.25, 152.4, 132.38, 137.62, 155.05, 152.05, 154.77, 161.55, 167.29, 154.3, 151.95, 169.75, 160.98, 159.54, 147.14
250.35, 262.55, 259.45, 264.09, 276.0, 266.0, 266.18, 260.0, 257.42, 255.7, 242.53, 247.43, 238.83, 233.81, 227.62, 219.8, 213.96, 215.43, 211.52, 209.35, 207.62, 203.84, 195.0, 192.63, 190.29, 183.83, 177.1, 171.4, 164.21, 157.93, 155.13, 150.08, 146.41, 142.0, 138.52, 136.33, 131.94, 132.85, 130.55, 131.03, 130.51, 126.04, 131.82, 130.11, 134.35, 132.77, 138.81, 137.31, 144.27, 143.95, 154.24, 152.86, 147.03, 147.0, 148.69, 146.65
375.9, 388.18, 388.2, 388.81, 408.72, 399.86, 399.04, 387.36, 390.5, 377.4, 364.59, 360.72, 352.32, 342.34, 335.48, 327.04, 318.45, 321.6, 310.56, 302.08, 301.27, 296.65, 290.08, 279.06, 283.68, 279.85, 265.41, 256.36, 245.07, 239.38, 231.53, 230.33, 222.09, 219.54, 214.36, 210.15, 203.04, 201.49, 197.45, 196.46, 191.32, 190.39, 197.47, 195.26, 201.79, 205.46, 209.35, 212.93, 215.52, 218.28, 229.92, 232.47, 225.26, 220.81, 233.94, 220.51
294.33, 311.28, 319.16, 321.26, 322.98, 325.12, 315.93, 316.84, 318.22, 308.88, 300.42, 291.59, 288.06, 278.24, 274.25, 268.21, 266.56, 262.61, 258.38, 252.72, 248.1, 243.07, 238.61, 228.12, 230.27, 215.42, 213.17, 211.8, 202.43, 188.0, 179.29, 185.28, 173.0, 165.42, 164.84, 156.54, 164.76, 160.08, 156.42, 151.12, 151.33, 154.35, 155.54, 163.27, 154.03, 166.48, 170.66, 170.07, 178.6, 168.88, 172.82, 179.13, 182.7, 182.04, 173.97, 168.44
200.73, 207.97, 211.83, 215.37, 214.7, 219.92, 209.48, 210.52, 206.46, 197.43, 197.1, 190.38, 188.07, 182.27, 182.01, 179.1, 176.82, 169.71, 167.9, 160.72, 162.93, 158.4, 155.65, 153.68, 146.73, 146.66, 140.04, 136.62, 132.2, 123.55, 123.48, 120.81, 119.82, 112.61, 114.21, 108.0, 109.77, 103.75, 104.36, 106.51, 106.68, 109.02, 103.08, 110.32, 105.65, 110.11, 112.06, 113.6, 118.53, 118.31, 123.31, 126.87, 123.98, 123.13, 121.12, 120.49
111.16, 117.61, 119.52, 121.6, 121.04, 123.76, 118.41, 117.44, 118.0, 114.28, 111.68, 108.42, 106.23, 103.59, 102.59, 101.27, 99.609, 94.34, 95.047, 92.049, 92.195, 90.355, 86.977, 86.313, 83.952, 83.934, 80.324, 78.39, 74.793, 71.021, 70.803, 68.25, 67.179, 66.528, 65.605, 63.514, 61.4, 58.6, 59.808, 58.523, 59.228, 59.54, 58.138, 60.0, 60.208, 62.65, 62.968, 62.817, 65.253, 65.803, 66.761, 67.052, 66.761, 68.411, 66.219, 65.734
142.58, 147.3, 148.22, 149.94, 150.33, 152.16, 148.6, 149.24, 145.1, 144.42, 138.11, 136.5, 133.84, 129.2, 126.75, 124.56, 122.19, 119.85, 116.36, 115.32, 113.84, 113.6, 108.47, 104.56, 103.82, 103.08, 100.0, 96.187, 92.228, 87.801, 88.233, 84.309, 83.63, 81.988, 80.212, 80.156, 74.967, 74.202, 72.402, 73.43, 71.589, 67.676, 73.246, 70.214, 74.673, 73.062, 76.026, 77.162, 80.505, 82.608, 84.853, 85.0, 84.012, 83.863, 84.481, 83.295
95.567, 99.825, 102.7, 105.17, 101.0, 106.04, 101.08, 101.18, 98.326, 96.255, 95.425, 90.2, 89.275, 88.142, 87.052, 87.023, 86.093, 80.006, 82.152, 77.524, 78.09, 76.942, 73.98, 74.733, 70.214, 69.642, 69.08, 66.708, 64.846, 60.745, 61.294, 58.412, 57.385, 55.172, 54.489, 52.202, 54.083, 48.765, 50.537, 51.264, 51.546, 53.6, 50.01, 52.612, 50.09, 53.009, 54.0, 55.082, 56.036, 56.223, 56.08, 58.078, 58.078, 59.008, 56.009, 55.082
335.77, 348.81, 351.97, 358.92, 358.56, 363.21, 355.93, 353.03, 349.32, 341.59, 333.25, 325.39, 310.52, 305.72, 305.01, 300.93, 299.55, 278.5, 283.8, 270.91, 274.18, 271.45, 261.52, 257.96, 246.79, 246.63, 237.02, 229.13, 219.4, 210.85, 206.41, 197.44, 197.5, 191.8, 186.01, 179.05, 180.1, 170.42, 169.92, 170.45, 170.75, 173.28, 162.36, 171.42, 174.0, 177.05, 183.39, 185.19, 191.51, 195.47, 197.61, 202.54, 198.34, 197.82, 199.72, 193.06
266.6, 279.64, 282.14, 288.11, 290.8, 294.82, 279.3, 282.4, 280.26, 277.49, 263.09, 261.02, 256.63, 246.97, 246.35, 242.74, 237.17, 227.44, 224.83, 219.27, 221.63, 217.59, 214.31, 202.97, 202.97, 198.91, 191.44, 184.45, 175.57, 171.33, 166.48, 164.14, 162.56, 156.54, 154.33, 151.86, 148.49, 140.04, 146.49, 145.03, 144.06, 146.49, 140.29, 143.03, 149.45, 146.74, 150.69, 154.0, 157.49, 164.34, 166.65, 168.55, 161.31, 165.68, 165.95, 162.79
378.32, 399.11, 403.04, 412.35, 414.0, 421.08, 401.04, 405.0, 396.03, 386.06, 381.22, 367.92, 360.34, 352.71, 353.79, 344.42, 343.68, 321.3, 327.2, 309.92, 314.61, 306.87, 297.71, 293.76, 279.51, 281.44, 269.43, 259.4, 247.36, 239.84, 232.76, 224.88, 226.05, 214.6, 214.06, 205.97, 204.02, 196.98, 197.36, 201.36, 201.34, 202.8, 190.91, 202.94, 201.02, 206.12, 209.7, 210.24, 219.58, 221.14, 227.55, 233.33, 228.78, 226.38, 225.62, 223.29
200.37, 210.38, 215.73, 220.88, 211.52, 218.33, 207.8, 212.13, 205.08, 203.31, 195.58, 189.06, 189.76, 183.98, 181.73, 178.9, 174.95, 170.32, 169.45, 162.27, 164.56, 161.31, 154.65, 153.1, 146.93, 142.66, 139.99, 136.88, 132.61, 123.0, 123.07, 119.0, 116.67, 110.45, 110.75, 106.83, 109.08, 105.55, 106.1, 106.63, 106.9, 106.74, 105.91, 105.22, 108.46, 112.16, 110.04, 112.0, 116.0, 121.02, 122.02, 124.02, 127.1, 127.19, 117.72, 118.38
143.56, 148.28, 147.96, 149.19, 156.04, 152.88, 152.2, 146.03, 147.46, 141.66, 140.62, 141.06, 132.85, 131.46, 130.03, 124.02, 122.49, 124.17, 118.88, 118.41, 114.16, 115.04, 110.02, 109.6, 108.17, 102.83, 99.825, 94.069, 91.837, 91.302, 85.0, 87.92, 81.744, 79.906, 79.101, 76.059, 75.664, 76.688, 74.0, 74.25, 72.201, 72.346, 74.653, 75.073, 74.813, 74.887, 77.414, 77.82, 81.541, 80.994, 87.281, 85.726, 83.815, 81.32, 87.092, 81.744
300.2, 313.13, 315.18, 318.33, 325.75, 321.56, 315.28, 314.75, 305.49, 304.0, 294.15, 291.91, 282.58, 277.5, 272.21, 264.85, 260.55, 255.16, 246.35, 241.6, 238.5, 237.78, 232.36, 226.53, 222.69, 218.87, 212.08, 202.81, 190.38, 191.02, 182.27, 175.41, 172.68, 170.48, 165.53, 162.93, 161.61, 157.1, 156.08, 158.35, 158.15, 158.09, 154.62, 156.49, 158.45, 162.66, 166.88, 166.97, 173.25, 174.04, 182.44, 185.27, 181.04, 179.13, 185.6, 180.31
138.22, 141.03, 139.7, 140.73, 149.21, 146.39, 146.51, 140.93, 142.21, 138.03, 133.65, 132.94, 129.42, 125.4, 122.29, 118.0, 116.21, 116.81, 112.29, 112.25, 109.77, 109.2, 105.95, 103.32, 102.18, 97.417, 95.131, 92.022, 89.202, 84.345, 81.253, 84.119, 78.924, 77.827, 75.166, 73.007, 73.756, 71.421, 69.814, 69.893, 70.711, 70.264, 70.937, 71.47, 71.386, 74.33, 75.664, 77.233, 79.101, 80.056, 82.098, 81.154, 81.056, 80.025, 83.024, 80.006
129.34, 133.15, 133.93, 131.7, 141.66, 136.57, 138.85, 131.7, 133.41, 130.08, 125.87, 126.81, 121.63, 116.78, 115.41, 113.37, 109.55, 111.83, 106.22, 106.08, 103.32, 102.62, 99.045, 96.255, 96.602, 95.462, 89.196, 84.9, 79.404, 83.024, 76.236, 77.782, 73.763, 70.937, 67.978, 68.797, 65.215, 66.603, 65.795, 65.803, 66.37, 65.391, 66.129, 67.186, 67.897, 67.268, 71.0, 69.116, 73.437, 72.835, 78.918, 77.466, 75.71, 72.567, 77.878, 73.546
319.87, 328.16, 329.26, 334.44, 347.82, 344.42, 338.42, 329.42, 330.92, 321.41, 312.27, 313.74, 293.82, 289.21, 284.68, 284.49, 278.11, 270.17, 263.87, 258.59, 256.52, 249.74, 247.13, 239.13, 234.96, 232.2, 222.27, 215.13, 207.45, 202.83, 198.4, 189.49, 187.63, 187.47, 179.01, 179.01, 170.46, 169.5, 166.87, 168.18, 168.76, 168.11, 167.01, 170.19, 175.03, 174.15, 183.0, 181.84, 187.75, 191.88, 198.3, 197.5, 191.37, 188.07, 197.02, 188.13
237.88, 246.68, 248.39, 249.69, 262.38, 255.7, 253.65, 246.91, 248.4, 239.61, 233.21, 233.66, 229.71, 220.29, 216.4, 211.21, 201.94, 210.11, 200.39, 201.63, 193.05, 191.0, 188.22, 182.22, 181.95, 175.21, 170.42, 164.47, 158.47, 150.31, 144.09, 148.66, 138.83, 134.63, 132.38, 128.41, 127.32, 127.0, 123.2, 120.81, 118.07, 111.83, 126.24, 118.85, 124.79, 121.2, 127.53, 129.38, 132.74, 133.46, 138.8, 137.83, 139.54, 136.89, 140.12, 133.33
294.31, 308.7, 316.48, 321.62, 321.07, 327.56, 313.98, 315.38, 312.8, 300.59, 298.06, 283.7, 277.32, 273.7, 270.15, 268.15, 264.25, 254.68, 253.94, 237.26, 243.81, 241.02, 234.3, 228.65, 216.06, 221.65, 213.77, 207.87, 197.25, 192.4, 192.51, 179.9, 182.33, 175.01, 171.75, 169.19, 163.57, 154.5, 148.66, 157.66, 155.18, 153.39, 155.32, 155.86, 155.08, 159.14, 166.88, 164.27, 173.76, 174.32, 181.37, 183.98, 180.38, 181.04, 181.04, 176.58
128.47, 133.81, 135.47, 138.03, 138.66, 139.45, 136.24, 134.95, 133.23, 130.42, 127.2, 124.81, 119.81, 119.63, 116.66, 115.11, 113.36, 109.71, 108.19, 104.66, 101.98, 102.83, 99.81, 98.6, 95.21, 94.34, 91.586, 89.067, 84.581, 82.873, 82.28, 77.369, 77.279, 74.813, 73.171, 71.028, 68.118, 68.184, 67.602, 66.491, 67.446, 65.924, 67.231, 68.0, 66.731, 66.573, 71.028, 69.405, 73.41, 73.6, 78.409, 79.202, 77.421, 77.104, 79.322, 74.793
353.28, 365.44, 368.05, 374.23, 385.69, 380.43, 374.05, 366.58, 365.4, 356.95, 345.47, 343.04, 328.01, 323.4, 320.81, 307.88, 302.05, 302.96, 294.92, 289.06, 283.38, 280.49, 273.77, 263.3, 264.7, 255.97, 245.9, 239.74, 230.84, 221.35, 210.0, 212.95, 199.67, 194.92, 191.42, 186.87, 190.02, 186.6, 182.39, 182.69, 181.65, 186.51, 182.21, 188.61, 188.35, 194.0, 202.97, 203.15, 211.95, 203.22, 216.01, 219.61, 217.04, 212.2, 216.21, 207.09
303.42, 311.85, 311.71, 320.54, 322.69, 324.17, 317.06, 317.24, 313.81, 305.18, 293.78, 294.46, 290.35, 282.57, 277.35, 266.87, 262.38, 261.08, 252.62, 248.29, 245.69, 247.25, 238.6, 225.2, 226.45, 222.28, 215.6, 215.41, 204.59, 194.18, 188.66, 187.52, 182.63, 174.29, 171.33, 165.52, 161.94, 161.52, 157.0, 153.94, 151.6, 146.69, 156.17, 149.7, 160.03, 154.03, 164.98, 163.05, 171.96, 177.08, 183.66, 186.68, 179.67, 177.71, 178.31, 174.86
200.32, 208.49, 212.46, 218.29, 216.41, 219.16, 214.04, 209.88, 208.43, 203.53, 199.92, 195.89, 192.35, 185.71, 184.62, 178.85, 175.68, 173.3, 164.77, 166.87, 164.0, 162.98, 158.68, 155.05, 150.48, 146.01, 144.0, 140.13, 137.62, 126.12, 123.56, 122.71, 118.93, 112.54, 114.53, 107.54, 109.62, 105.42, 104.06, 103.97, 103.08, 99.02, 101.36, 100.65, 105.12, 104.06, 109.42, 112.09, 113.27, 119.37, 120.33, 122.12, 123.37, 123.33, 115.17, 115.55
249.58, 262.48, 264.28, 272.9, 267.04, 275.31, 263.64, 263.66, 261.7, 253.94, 246.72, 241.09, 240.05, 228.98, 230.63, 223.38, 218.24, 210.71, 211.68, 204.98, 205.41, 201.31, 196.82, 193.04, 186.94, 184.4, 182.04, 175.33, 168.15, 160.82, 159.7, 155.0, 154.57, 147.57, 145.03, 140.17, 136.07, 132.98, 131.24, 132.23, 130.14, 125.1, 128.41, 129.56, 135.06, 131.05, 135.25, 138.6, 140.9, 151.27, 154.55, 156.25, 151.6, 152.86, 149.77, 149.51
269.53, 279.32, 281.76, 282.8, 295.44, 288.67, 287.56, 282.0, 280.22, 275.66, 268.36, 266.58, 260.93, 254.49, 248.24, 243.39, 238.55, 239.71, 229.34, 230.98, 220.3, 222.1, 216.84, 211.59, 208.63, 202.43, 195.73, 189.79, 182.72, 175.1, 166.3, 165.11, 156.0, 153.05, 152.47, 145.5, 144.68, 147.68, 143.75, 137.27, 135.68, 134.66, 141.15, 141.79, 143.11, 142.3, 150.72, 149.48, 158.82, 152.05, 161.91, 162.16, 163.19, 160.85, 159.89, 154.56
171.97, 176.01, 177.55, 182.26, 184.59, 184.68, 180.89, 176.82, 176.92, 172.12, 168.96, 165.39, 159.06, 154.04, 153.94, 150.88, 148.03, 144.9, 142.89, 136.53, 137.01, 137.41, 132.14, 132.46, 125.9, 123.91, 120.42, 117.8, 115.43, 106.47, 105.12, 103.62, 101.84, 98.494, 97.862, 91.788, 92.136, 86.052, 85.475, 87.476, 87.801, 89.811, 86.925, 89.0, 90.211, 92.114, 94.868, 96.4, 99.202, 102.83, 102.94, 104.35, 103.71, 103.23, 104.62, 100.96
127.77, 133.45, 135.18, 142.01, 136.03, 140.03, 135.03, 136.01, 134.0, 130.03, 129.03, 123.33, 120.93, 118.23, 118.07, 116.93, 114.56, 109.73, 110.31, 104.2, 105.31, 102.63, 100.0, 98.717, 95.525, 94.795, 93.723, 89.627, 85.884, 84.309, 81.609, 77.369, 77.782, 74.169, 72.028, 71.344, 70.214, 69.857, 65.788, 67.082, 64.14, 64.661, 65.795, 64.537, 66.843, 66.573, 69.354, 68.877, 72.236, 74.465, 77.492, 79.057, 76.538, 77.162, 77.492, 75.273
172.51, 178.93, 178.24, 183.41, 182.47, 186.98, 178.0, 179.78, 178.89, 170.07, 166.96, 161.45, 159.2, 154.4, 153.91, 148.6, 148.52, 141.6, 142.8, 133.96, 138.06, 135.07, 131.31, 128.41, 125.69, 122.58, 120.35, 117.21, 110.07, 106.37, 103.08, 102.49, 100.32, 96.747, 94.578, 90.785, 92.763, 88.527, 87.419, 88.193, 88.142, 92.027, 85.165, 90.609, 90.089, 95.021, 95.084, 98.732, 98.995, 101.87, 102.11, 105.77, 104.29, 104.05, 106.74, 102.36
159.2, 167.0, 168.15, 171.57, 174.04, 174.94, 169.71, 167.36, 165.22, 162.1, 158.82, 155.29, 151.85, 147.67, 147.17, 145.03, 139.06, 137.36, 133.84, 132.57, 129.52, 128.84, 127.44, 122.2, 120.42, 119.0, 113.25, 111.83, 108.23, 102.53, 99.005, 98.234, 96.835, 92.439, 89.894, 86.006, 86.331, 85.165, 84.345, 83.217, 83.054, 81.049, 79.246, 81.609, 84.433, 82.765, 87.207, 86.833, 90.211, 93.493, 94.874, 98.184, 94.874, 94.668, 95.415, 92.179
